graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,baseline-kmeans-node-profile,baseline,,,6,0,9,0.7247531478380109,0.6827891847965478,0.703458322141604,0.10071687891671119,0.5503584394583556,0.8991478562176662,6,0.3292880163054217,0.6208252310657636,0.913801852152853,0.0,0.851014967348741,0.08619814784714697,4.576797731677469,4.576797731677469,0.0,13.965323336403749,0.1489850326512589,0.1489850326512589,0.913801852152853,24,7,16,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,baseline-spectral-adjacency,baseline,,,6,0,9,0.7801998235660241,0.7332008866395177,0.7563353769286328,0.17741890454214665,0.5887094522710733,0.9716901948609749,6,0.25106159074206297,0.6283256637584289,0.9999999999991908,0.0,0.7610855458625088,8.092415626492766e-13,9.127844043838651,9.127844043838651,0.0,32.59218263587456,0.2389144541374912,0.2389144541374912,0.9999999999991908,6,4,11,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt,19,n_over_2,ours-harm-node,ours,harm,node,10,0,12,0.8161723260346045,0.7764437917686379,0.7960602587506057,0.2722039561035605,0.6361019780517803,0.9962426740174288,10,0.808444426332058,0.6688326400916453,0.9423234319451336,0.0,0.9730108910453065,0.05767656805486643,13.929965977581988,13.929965977581988,1.6098928933610912,104.27274552470972,0.02698910895469353,0.02698910895469353,0.9423234319451336,29,4,30,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt,19,n_over_3,ours-harm-node,ours,harm,node,6,0,8,0.8651606225517187,0.8462698391571746,0.8556631001107152,0.47463736275652435,0.7373186813782622,0.9930025637251751,6,0.8308986959967527,0.6931349123676898,0.999999999999978,0.0,0.9771163745589948,2.19824158875781e-14,22.97056493379008,22.97056493379008,1.8013548468423877,104.27274552470972,0.022883625441005223,0.022883625441005223,0.999999999999978,10,1,16,1,5,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt,19,n_over_2,ours-harm-edge,ours,harm,edge,10,0,12,0.7869270693862704,0.729234208731615,0.7575316090913573,0.14770827754508203,0.573854138772541,1.0,10,0.9279606165686616,0.6815369470675464,0.9717604853738467,0.0,0.976109176393359,0.02823951462615326,2.780311473424084,2.780311473424084,1.3834070325857495,7.58970792766652,0.023890823606640983,0.023890823606640983,0.9717604853738467,18,3,26,3,7,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt,19,n_over_3,ours-harm-edge,ours,harm,edge,6,0,8,0.873216767468137,0.8665212711941038,0.869862577292308,0.5935071524656731,0.7967535762328366,0.9496799587034376,6,0.8307043496257563,0.6999999999999905,0.9999999999999762,0.0,1.0,2.375877272697835e-14,4.545874507852456,4.545874507852456,1.9091455793304748,8.98872967010893,0.0,0.0,0.9999999999999762,7,0,16,2,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt,19,n_over_2,ours-arith-node,ours,arith,node,10,0,12,0.734284691297059,0.6723982528613419,0.702660475286732,0.042225557293264736,0.5211127786466324,0.9474566039474855,10,0.7045775351071936,0.6784137898294078,0.9541404236344906,0.0,0.9891920679187053,0.045859576365509414,4.420560227071471,4.420560227071471,1.7158102611988806,28.82914572849487,0.010807932081294764,0.010807932081294764,0.9541404236344906,29,3,32,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt,19,n_over_3,ours-arith-node,ours,arith,node,6,0,8,0.8610014457412345,0.8493732190930704,0.8551675681479901,0.5218837274191677,0.7609418637095838,0.9610610277728853,6,0.6998345247643905,0.6858613371384326,0.9989504990574131,0.0,0.9542704583848909,0.001049500942586934,3.7213097732256526,3.7213097732256526,1.753240324781012,7.58970792766652,0.04572954161510914,0.04572954161510914,0.9989504990574131,12,4,16,2,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt,19,n_over_2,ours-arith-edge,ours,arith,edge,10,0,12,0.7882810857657803,0.7314169804953534,0.7593169111323418,0.15312434306312125,0.5765621715315606,1.0,10,0.7273296698777216,0.6665453635549914,0.9355430681347271,0.0,0.9744271210036684,0.0644569318652729,1.9339497302548547,1.9339497302548547,1.4168947535174545,7.58970792766652,0.025572878996331656,0.025572878996331656,0.9355430681347271,26,4,32,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt,19,n_over_3,ours-arith-edge,ours,arith,edge,6,0,8,0.8956886261570344,0.8835405845337041,0.8895938693100739,0.5827545046281376,0.7913772523140687,1.0,6,0.8548715500318658,0.6928624902962364,0.9999999999999767,0.0,0.9762083009874853,2.3314683517128287e-14,3.8233151422544,3.8233151422544,1.8013548468423877,7.58970792766652,0.023791699012514683,0.023791699012514683,0.9999999999999767,10,1,17,1,5,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt,19,n_over_2,baseline-kmeans-node-profile,baseline,,,10,0,12,0.7541848770376891,0.6740651656567326,0.7130005288044169,0.016739508150756165,0.5083697540753781,1.0,10,0.6776601118321902,0.6523524114421353,0.9254426073047872,0.0,0.9405845617340682,0.07455739269521278,1.5362053963996691,1.5362053963996691,1.1229218008675337,4.743071668296005,0.0594154382659318,0.0594154382659318,0.9254426073047872,40,8,30,3,7,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt,19,n_over_2,baseline-spectral-adjacency,baseline,,,10,0,12,0.7160434129800606,0.6606851145150466,0.6878075488839192,0.03389619337101163,0.5169480966855058,0.9151387292746154,10,0.5369655650462063,0.6744900603503334,0.967508298913861,0.0,0.9582891359492964,0.03249170108613897,2.422904236714479,2.422904236714479,0.3824989313719789,11.102564102491224,0.04171086405070352,0.04171086405070352,0.967508298913861,24,4,29,3,7,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt,19,n_over_3,baseline-kmeans-node-profile,baseline,,,6,0,8,0.7446960118056385,0.6735294876569936,0.708219403356645,0.028968624082619628,0.5144843120413098,0.9749077115699673,6,0.689595609975132,0.6948212259988508,0.9946844797086587,0.0,0.9898247803846243,0.0053155202913413024,2.6238718235988885,2.6238718235988885,0.8581020674092785,5.881431330969843,0.010175219615375689,0.010175219615375689,0.9946844797086587,15,2,21,2,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph.pt,19,n_over_3,baseline-spectral-adjacency,baseline,,,6,0,8,0.7516126708445796,0.6797490275030756,0.7147782747571227,0.038408711567759386,0.5192043557838797,0.9840209859052796,6,0.501292978132642,0.6974568868606528,0.993642217151632,0.0,1.0,0.0063577828483679655,3.7123758446807336,3.7123758446807336,2.036840688680235,11.102564102491224,0.0,0.0,0.993642217151632,15,0,20,2,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p02-fact-the-language-spoken-20260501-161436-796989_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt,21,n_over_2,ours-harm-node,ours,harm,node,10,0,12,0.7043874257294253,0.5902024251135338,0.6447721821575179,-0.15843050338737863,0.4207847483063107,0.9879901031525398,10,0.6934293391446211,0.6287509384946788,0.8356155672346003,0.0,0.9816823720027955,0.1643844327653997,1.6844455572193513,1.6844455572193513,0.9223773421467895,6.769886363631439,0.01831762799720447,0.01831762799720447,0.8356155672346003,40,4,28,3,7,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt,21,n_over_3,ours-harm-node,ours,harm,node,7,0,9,0.8918976933037264,0.8787951717926962,0.8853221936715767,0.5675907732149055,0.7837953866074527,1.0,7,0.6770568796253035,0.6999999999999802,0.9999999999999504,0.0,1.0,4.96269692007445e-14,2.58905673958995,2.58905673958995,1.031148612115863,6.508706261011494,0.0,0.0,0.9999999999999504,7,0,12,3,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt,21,n_over_2,ours-harm-edge,ours,harm,edge,10,0,12,0.784730057787663,0.7256764411211807,0.7546258116280717,0.1389202311506521,0.569460115575326,1.0,10,0.79480880045429,0.6463473403161256,0.8956023512830229,0.0,0.9603546660097214,0.1043976487169771,3.5272503667882145,3.5272503667882145,1.2126080820696807,11.316698328969359,0.03964533399027859,0.03964533399027859,0.8956023512830229,33,4,26,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph\ours-harm-edge\n_over_2\flow_report.json
