graph_name,dataset,graph_path,method,method_family,mean_method,normalization,similarity_mode,best_k,auto_k_candidates,n_supernodes,total,total_base,intra_sim,dag_safety,attr_balance,size_score,n_middle,n_warnings,inf_conservation,edge_conservation,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,4,3,7,0.9732772455463711,0.9732772455463711,0.9879381455206239,1.0,0.9609165408940692,0.9333333333333333,4,0,0.9999999999999208,0.20430107526881502,0.6792487719745073,0.6762309232910794,0.9866051287290811,0.0,0.9386295726648232,0.013394871270918873,6.473945637321447,6.473945637321447,0.0,22.25907595772412,0.06137042733517684,0.06137042733517684,0.9866051287290811,17,3,14,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos_relu-edge/flow_report.json
clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,3,3,6,0.8150643211434545,0.8150643211434545,0.5508419185954713,1.0,0.7992469822592524,1.0,3,0,0.9999999999999208,0.16129032258064344,0.618328572586927,0.6532411296952647,0.9999999999999202,0.0,0.8441370989843222,7.982503547054876e-14,1.5146143415454976,1.5146143415454976,0.0,3.706524354349866,0.1558629010156778,0.1558629010156778,0.9999999999999202,9,3,11,0,3,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/baseline-kmeans-node-profile/flow_report.json
clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,14,3,17,0.8438112666647918,0.8438112666647918,1.0,1.0,0.9619117333258338,0.2666666666666667,14,0,0.9999999999999208,0.924731182795689,0.46529248372552284,0.4933461976881772,0.5779294376133912,0.0,0.8739147421427359,0.4220705623866088,1.192521980713755,1.192521980713755,0.0,10.224137931004398,0.12608525785726407,0.12608525785726407,0.5779294376133912,131,17,58,0,14,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/baseline-spectral-adjacency/flow_report.json
clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,5,5,19,0.9418668078934781,0.9418668078934781,1.0,1.0,0.8817529458596264,0.8571428571428572,5,0,0.9999999999999372,0.44966442953019836,0.5166747907533604,0.6134202434474959,0.8502977007733198,0.0,0.9110038771272267,0.1497022992266802,4.128454196619275,4.128454196619275,0.0,7.922953451017294,0.0889961228727733,0.0889961228727733,0.8502977007733198,59,6,33,0,5,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos-node/flow_report.json
clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,6,5,20,0.9212996719170161,0.9212996719170161,1.0,1.0,0.8566272590966357,0.7857142857142857,6,0,0.9999999999999372,0.5302013422818757,0.7322381893801351,0.6078657441796462,0.8260578397310951,0.0,0.9248086942906938,0.17394216026890486,4.546788245336054,4.546788245336054,0.3650346065109593,7.922953451017294,0.07519130570930624,0.07519130570930624,0.8260578397310951,65,7,39,1,5,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos-edge/flow_report.json
clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,6,5,20,0.9212996719170161,0.9212996719170161,1.0,1.0,0.8566272590966357,0.7857142857142857,6,0,0.9999999999999372,0.5302013422818757,0.7322381893801351,0.6078657441796462,0.8260578397310951,0.0,0.9248086942906938,0.17394216026890486,4.546788245336054,4.546788245336054,0.3650346065109593,7.922953451017294,0.07519130570930624,0.07519130570930624,0.8260578397310951,65,7,39,1,5,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos_relu-node/flow_report.json
clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,6,5,20,0.9212996719170161,0.9212996719170161,1.0,1.0,0.8566272590966357,0.7857142857142857,6,0,0.9999999999999372,0.5302013422818757,0.7322381893801351,0.6078657441796462,0.8260578397310951,0.0,0.9248086942906938,0.17394216026890486,4.546788245336054,4.546788245336054,0.3650346065109593,7.922953451017294,0.07519130570930624,0.07519130570930624,0.8260578397310951,65,7,39,1,5,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-harm-cos_relu-edge/flow_report.json
clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,4,3,18,0.9116308472621861,0.9116308472621861,0.875,1.0,0.8536662461916016,0.9285714285714286,4,0,0.9999999999999372,0.3624161073825479,0.4175825762081455,0.6278530438699952,0.8890376665120218,0.0,0.9074599242172882,0.11096233348797824,4.9520010787105955,4.9520010787105955,0.0,9.35111329351512,0.09254007578271181,0.09254007578271181,0.8890376665120218,41,6,24,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos-node/flow_report.json
clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,3,3,17,0.866648554795421,0.866648554795421,0.6666666666666667,1.0,0.866594219181684,1.0,3,0,0.9999999999999372,0.2885906040268437,0.4357972421891385,0.6383248143081475,0.9304144331803054,0.0,0.8871968034534176,0.06958556681969463,9.29742834910892,9.29742834910892,0.0,11.557842533884854,0.11280319654658241,0.11280319654658241,0.9304144331803054,29,4,19,0,3,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos-edge/flow_report.json
clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,3,4,17,0.9414872035842907,0.9414872035842907,0.8333333333333334,1.0,0.9659488143371627,1.0,3,0,0.9999999999999372,0.31543624161073613,0.44605974492828165,0.6424903520246457,0.9173603110631728,0.0,0.9184874253312554,0.08263968893682716,20.32836702938343,20.32836702938343,0.0,52.644306766987604,0.08151257466874462,0.08151257466874462,0.9173603110631728,30,4,21,0,3,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos_relu-node/flow_report.json
clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,3,5,17,0.9414872035842907,0.9414872035842907,0.8333333333333334,1.0,0.9659488143371627,1.0,3,0,0.9999999999999372,0.31543624161073613,0.44605974492828165,0.6424903520246457,0.9173603110631728,0.0,0.9184874253312554,0.08263968893682716,20.32836702938343,20.32836702938343,0.0,52.644306766987604,0.08151257466874462,0.08151257466874462,0.9173603110631728,30,4,21,0,3,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/ours-arith-cos_relu-edge/flow_report.json
clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,3,3,17,0.8476843976263901,0.8476843976263901,0.5471595666869364,1.0,0.9341461104812373,1.0,3,0,0.9999999999999372,0.2751677852348975,0.3044426486709054,0.6551886339288364,0.9348906725923828,0.0,0.9374412163062775,0.06510932740761721,9.600942441447552,9.600942441447552,0.0,23.949374151725316,0.06255878369372245,0.06255878369372245,0.9348906725923828,25,3,22,0,3,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/baseline-kmeans-node-profile/flow_report.json
clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,11,3,25,0.8199845666683399,0.8199845666683399,0.9545454545454546,1.0,0.7916265783616709,0.4285714285714286,11,0,0.9999999999999372,0.8255033557046925,0.3221909376737582,0.5569102325500241,0.7121053235287454,0.0,0.9068936771284197,0.28789467647125455,4.077917501545798,4.077917501545798,0.3672942997160814,12.066445182642152,0.09310632287158029,0.09310632287158029,0.7121053235287454,115,12,61,1,10,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p08-fact-the-capital-of-20260424-171241-030870_prune_graph/baseline-spectral-adjacency/flow_report.json
clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,4,3,13,0.9087752679942492,0.9087752679942492,0.875,1.0,0.8466395335154586,0.9230769230769231,4,0,0.999999999999886,0.3604651162790656,0.3025337247888652,0.6756864418307,0.9593093929883418,0.0,0.9732089487845443,0.040690607011658164,1.820849313002584,1.820849313002584,1.0708008575747356,2.5594935643887236,0.026791051215455636,0.026791051215455636,0.9593093929883418,21,1,22,1,3,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos-node/flow_report.json
clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,5,4,14,0.8689117405782516,0.8689117405782516,0.9,0.9,0.8187238853899296,0.8461538461538461,5,1,0.999999999999886,0.44186046511627397,0.12850210823027639,0.6620334573586015,0.9314565650446183,0.0,0.9648361044691806,0.06854343495538173,1.5135815851522931,1.5135815851522931,0.38260184543331255,2.6756197621306983,0.035163895530819445,0.035163895530819445,0.9314565650446183,23,2,27,1,4,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos-edge/flow_report.json
clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,3,5,12,0.8984812665064987,0.8984812665064987,0.6666666666666667,1.0,0.993925066025995,1.0,3,0,0.999999999999886,0.2674418604651132,0.4492434573854516,0.6969273866767913,0.9974129273531778,0.0,0.9932073857850673,0.0025870726468222305,1.6248599970364177,1.6248599970364177,1.900866207045932,1.977952156773291,0.006792614214932742,0.006792614214932742,0.9974129273531778,14,1,15,1,2,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos_relu-node/flow_report.json
clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,3,5,12,0.8984812665064987,0.8984812665064987,0.6666666666666667,1.0,0.993925066025995,1.0,3,0,0.999999999999886,0.2674418604651132,0.4492434573854516,0.6969273866767913,0.9974129273531778,0.0,0.9932073857850673,0.0025870726468222305,1.6248599970364177,1.6248599970364177,1.900866207045932,1.977952156773291,0.006792614214932742,0.006792614214932742,0.9974129273531778,14,1,15,1,2,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-harm-cos_relu-edge/flow_report.json
clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,5,4,14,0.8870778139827555,0.8870778139827555,0.9,1.0,0.791388179007945,0.8461538461538461,5,0,0.999999999999886,0.46511627906976205,0.5805800974286163,0.6705430743672087,0.8997067450702007,0.05030403653405835,0.9852305512630364,0.10029325492979935,0.9496959634659417,0.9496959634659417,2.661874561341229,1.5863777619327084,0.014769448736963639,0.014769448736963639,0.8997067450702007,37,2,29,1,4,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos-node/flow_report.json
clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,4,3,13,0.8712884126112602,0.8712884126112602,0.875,1.0,0.6966921119835026,0.9230769230769231,4,0,0.999999999999886,0.3372093023255775,0.4686354346277729,0.6913387520258449,0.9797317273435449,0.0,0.9981535369614232,0.020268272656455144,1.486903403100322,1.486903403100322,1.8831942789011582,2.3383009050341057,0.001846463038576871,0.001846463038576871,0.9797317273435449,16,1,19,1,3,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos-edge/flow_report.json
clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,4,3,13,0.9087884126112603,0.9087884126112603,1.0,1.0,0.6966921119835026,0.9230769230769231,4,0,0.999999999999886,0.3372093023255775,0.4686354346277729,0.6913387520258449,0.9797317273435449,0.0,0.9981535369614232,0.020268272656455144,1.486903403100322,1.486903403100322,1.8831942789011582,2.3383009050341057,0.001846463038576871,0.001846463038576871,0.9797317273435449,16,1,19,1,3,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos_relu-node/flow_report.json
clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,4,3,13,0.9087884126112603,0.9087884126112603,1.0,1.0,0.6966921119835026,0.9230769230769231,4,0,0.999999999999886,0.3372093023255775,0.4686354346277729,0.6913387520258449,0.9797317273435449,0.0,0.9981535369614232,0.020268272656455144,1.486903403100322,1.486903403100322,1.8831942789011582,2.3383009050341057,0.001846463038576871,0.001846463038576871,0.9797317273435449,16,1,19,1,3,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/ours-arith-cos_relu-edge/flow_report.json
clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,3,3,12,0.7421475428590965,0.7421475428590965,0.46531378404568696,1.0,0.6102136305815618,1.0,3,0,0.999999999999886,0.25581395348836916,0.11904294379717861,0.6848708816919924,0.9919034522006795,0.0,0.9603650027057353,0.008096547799320453,2.74112703729504,2.74112703729504,0.0,6.93479867081505,0.03963499729426466,0.03963499729426466,0.9919034522006795,14,2,14,0,3,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/baseline-kmeans-node-profile/flow_report.json
