source_set,graph_file,graph_stem,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,num_nodes,num_edges,combined_retention,combined_completeness,combined_scores_method,combined_scores_normalization,combined_scores_alpha,prune_graph_path
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,relu_l1,0.5,0.95,5,3,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,relu_l1,0.6,0.95,8,7,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,relu_l1,0.7,0.95,25,99,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,relu_l1,0.8,0.95,53,320,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,relu_l1,0.9,0.95,133,1546,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,relu_l1,1.0,0.95,862,9569,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,entmax15,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,entmax15,0.6,0.95,4,5,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,entmax15,0.7,0.95,17,58,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,entmax15,0.8,0.95,42,206,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,entmax15,0.9,0.95,107,1109,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098.json,clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098,demos/shap_values.json,21,3,entmax15,1.0,0.95,326,4036,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p21-fact-the-hardest-natural-20260501-162712-380098_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,softmax,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,softmax,0.5,0.95,8,5,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,softmax,0.6,0.95,14,32,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,softmax,0.7,0.95,37,171,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,softmax,0.8,0.95,83,760,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,softmax,0.9,0.95,204,3246,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,softmax,1.0,0.95,1183,23117,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,relu_l1,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,relu_l1,0.5,0.95,9,6,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,relu_l1,0.6,0.95,21,57,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,relu_l1,0.7,0.95,42,257,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,relu_l1,0.8,0.95,77,781,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,relu_l1,0.9,0.95,215,3664,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,relu_l1,1.0,0.95,1183,25839,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,entmax15,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,entmax15,0.5,0.95,5,3,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,entmax15,0.6,0.95,11,29,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,entmax15,0.7,0.95,30,132,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,entmax15,0.8,0.95,64,570,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,entmax15,0.9,0.95,179,2635,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p22-fact-the-capital-of-20260501-162743-417634.json,clt-hp-p22-fact-the-capital-of-20260501-162743-417634,demos/shap_values.json,22,3,entmax15,1.0,0.95,1138,18636,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,softmax,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,softmax,0.5,0.95,7,4,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,softmax,0.6,0.95,14,20,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,softmax,0.7,0.95,37,177,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,softmax,0.8,0.95,75,628,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,softmax,0.9,0.95,192,2793,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,softmax,1.0,0.95,1325,20103,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,relu_l1,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,relu_l1,0.5,0.95,8,6,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,relu_l1,0.6,0.95,17,32,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,relu_l1,0.7,0.95,37,202,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,relu_l1,0.8,0.95,83,819,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,relu_l1,0.9,0.95,206,3423,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,relu_l1,1.0,0.95,1324,24444,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
clt-hp,clt-hp-p23-fact-the-capital-of-20260501-162818-438106.json,clt-hp-p23-fact-the-capital-of-20260501-162818-438106,demos/shap_values.json,23,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt
