graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,result_path,supernode_map_path,auto_k_sweep_path
softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,ours-geo-decay-0.7,ours,geo,0.7,3,0,6,0.8186496468260884,0.7784762335436782,0.7983102740489921,0.2745985873043537,0.6372992936521769,1.0,0.0,4,0.6602911899814836,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.7/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_2,ours-geo-decay-0.8,ours,geo,0.8,4,0,7,0.8073263895380087,0.7613435991217938,0.7839979458366059,0.2293055581520351,0.6146527790760176,1.0,0.0,5,0.5072788897714212,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.8/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,ours-geo-decay-0.8,ours,geo,0.8,3,0,7,0.8151376293972135,0.7732133029625519,0.7938987711254042,0.26055051758885384,0.6302752587944269,1.0,0.0,5,0.7728704054128581,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.8/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_2,ours-geo-decay-0.9,ours,geo,0.9,4,0,7,0.8068009075228042,0.7605368428878694,0.7833273996520281,0.2272036300912165,0.6136018150456083,1.0,0.0,5,0.5072788897714212,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.9/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,ours-geo-decay-0.9,ours,geo,0.9,3,0,7,0.812535867612395,0.7692850988380301,0.7906147830800978,0.2501434704495801,0.6250717352247901,1.0,0.0,5,0.7728704054128581,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-0.9/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_2,ours-geo-decay-1.0,ours,geo,1.0,4,0,7,0.8063870472874997,0.7599007159615014,0.7827988851390881,0.22554818914999833,0.6127740945749992,1.0,0.0,5,0.5072788897714212,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-1.0/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,ours-geo-decay-1.0,ours,geo,1.0,3,0,7,0.8106084313347108,0.7663587481410835,0.7881731171953416,0.24243372533884314,0.6212168626694216,1.0,0.0,5,0.7728704054128581,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/ours-geo-decay-1.0/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,by_layer,baseline-by-layer,baseline,,,7,0,9,0.7059060995476961,0.5833809898513218,0.6417259532661836,-0.17637560180921563,0.4118121990953922,1.0,0.0,7,0.744636621086173,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-by-layer/by_layer/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-by-layer/by_layer/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-by-layer/by_layer/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_2,baseline-random,baseline,,,4,0,6,0.6275072667526899,0.5316835226278345,0.5776116983414645,-0.23541424120719961,0.3822928793964002,0.8727216541089795,0.0,4,0.4307469935629815,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-random/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-random/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-random/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_2,baseline-louvain-adjacency,baseline,,,4,0,10,0.7256518167861667,0.6958447708323675,0.7105920222989461,0.1571639589267081,0.578581979463354,0.8727216541089795,0.0,8,-0.005274193168632638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-louvain-adjacency/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-louvain-adjacency/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-louvain-adjacency/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,baseline-random,baseline,,,3,0,5,0.7032028805635511,0.5861838766715173,0.6420328578931923,-0.1673122902478768,0.4163438548760616,0.9900619062510404,0.0,3,0.5372015523070425,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-random/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-random/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-random/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,baseline-louvain-adjacency,baseline,,,3,0,10,0.7256518167861667,0.6958447708323675,0.7105920222989461,0.1571639589267081,0.578581979463354,0.8727216541089795,0.0,8,-0.005274193168632638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-louvain-adjacency/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-louvain-adjacency/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph/baseline-louvain-adjacency/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,10,0,30,0.6988450749309729,0.5951991499624656,0.6449434041476572,-0.14057537644160248,0.4297123117791988,0.9679778380827471,0.0047947753482412425,16,0.9131791341104885,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,6,0,27,0.6763661391608082,0.5559368100827792,0.6132021150096174,-0.21807178736477917,0.3909641063176104,0.9617681720040061,0.0,13,0.8294651869742882,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,10,0,26,0.7749325747756881,0.7270306534170531,0.7505995844606531,0.1645301822516394,0.5822650911258197,0.9676000584255565,0.03388278947143586,12,0.776353333264445,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,6,0,21,0.8164014616688671,0.7947342218629688,0.8054949909008492,0.36680167335042063,0.6834008366752103,0.9494020866625237,0.015913504150907642,7,0.6703300853663556,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,10,0,25,0.7761806051257119,0.73384295788354,0.7547149601779933,0.18980550056340192,0.5949027502817009,0.9574584599697229,0.014681373007996101,11,0.730479944331833,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,6,0,21,0.7818247036735531,0.7481337692414215,0.764793738497209,0.23905486130726986,0.6195274306536349,0.9441219766934713,0.0,7,0.7158832012052178,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,10,0,25,0.8050446699479628,0.7745176819203426,0.7896336692477011,0.2965572745371401,0.64827863726857,0.9618107026273554,0.014318675766006539,11,0.6840535081681985,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,6,0,21,0.7860012435322483,0.75419192203262,0.7699323272722077,0.2557610207420506,0.6278805103710253,0.9441219766934713,0.0,7,0.7158832012052178,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,10,0,24,0.8100800293378343,0.7821859700024382,0.7960108250057782,0.319517943158851,0.6597589715794255,0.9604010870962432,0.0,10,0.6926072761923501,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,19,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,6,0,21,0.7866499243190074,0.7551270746858944,0.7707273552638924,0.25835574388908694,0.6291778719445434,0.9441219766934713,0.0,7,0.7158832012052178,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
