graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,result_path,supernode_map_path,auto_k_sweep_path
softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph.pt,17,n_over_3,ours-geo-decay-0.7,ours,geo,0.7,5,0,13,0.6082565054705571,-0.2339784547231766,0.3830107726384117,0.9659675468098033,0.1436425852589488,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.7/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph.pt,17,n_over_2,ours-geo-decay-0.8,ours,geo,0.8,8,0,14,0.6045809536012513,-0.24320826167596277,0.3783958691620186,0.9659675468098033,0.1436425852589488,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.8/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph.pt,17,n_over_3,ours-geo-decay-0.8,ours,geo,0.8,5,0,13,0.6082565054705571,-0.2339784547231766,0.3830107726384117,0.9659675468098033,0.1436425852589488,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.8/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph.pt,17,n_over_2,ours-geo-decay-0.9,ours,geo,0.9,8,0,14,0.6045809536012513,-0.24320826167596277,0.3783958691620186,0.9659675468098033,0.1436425852589488,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.9/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph.pt,17,n_over_3,ours-geo-decay-0.9,ours,geo,0.9,5,0,13,0.6082565054705571,-0.2339784547231766,0.3830107726384117,0.9659675468098033,0.1436425852589488,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-0.9/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph.pt,17,n_over_2,ours-geo-decay-1.0,ours,geo,1.0,8,0,14,0.6045809536012513,-0.24320826167596277,0.3783958691620186,0.9659675468098033,0.1436425852589488,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-1.0/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph.pt,17,n_over_3,ours-geo-decay-1.0,ours,geo,1.0,5,0,13,0.5624173099116222,-0.34508518110597136,0.3274574094470143,0.9659675468098033,0.1436425852589488,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/ours-geo-decay-1.0/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph.pt,17,by_layer,baseline-by-layer,baseline,,,9,0,14,0.5789383535839638,-0.3296607654989786,0.3351696172505107,1.0,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-by-layer/by_layer/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-by-layer/by_layer/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-by-layer/by_layer/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph.pt,17,n_over_2,baseline-random,baseline,,,8,0,13,0.5972705837676382,-0.2865356995317294,0.3567321502341353,1.0,0.428086860041211,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-random/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-random/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-random/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph.pt,17,n_over_2,baseline-louvain-adjacency,baseline,,,8,0,22,0.7071067811865476,0.0,0.5,1.0,0.0,17,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-louvain-adjacency/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-louvain-adjacency/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-louvain-adjacency/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph.pt,17,n_over_3,baseline-random,baseline,,,5,0,10,0.6082754539228721,-0.22056211235556863,0.38971894382221567,0.9493996473875913,0.4168372055695999,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-random/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-random/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-random/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph.pt,17,n_over_3,baseline-louvain-adjacency,baseline,,,5,0,22,0.7071067811865476,0.0,0.5,1.0,0.0,17,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-louvain-adjacency/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-louvain-adjacency/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p18-fact-the-capital-of-20260501-162458-443921_prune_graph/baseline-louvain-adjacency/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,8,0,20,0.6322116540990566,-0.030619695311612447,0.48469015234419377,0.8246331674897153,0.02955361723961003,13,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,5,0,15,0.5854009523842301,-0.1688564356547358,0.41557178217263213,0.8246331674897153,0.02955361723961003,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,8,0,15,0.5686202574721758,-0.21228854268672187,0.3938557286566391,0.8209325742462407,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,5,0,13,0.537151456664687,-0.2796885096725139,0.36015574516374305,0.801130320066991,0.0,6,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,8,0,17,0.556179555428931,-0.24637976959034075,0.37681011520482965,0.8209325742462407,0.0,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,5,0,13,0.537151456664687,-0.2796885096725139,0.36015574516374305,0.801130320066991,0.0,6,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,8,0,17,0.5783554820019716,-0.19087978720761065,0.40456010639619466,0.8268117846354194,0.0,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,5,0,12,0.5865086185836987,-0.14510664880676039,0.4274466755966198,0.804760872669842,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,8,0,15,0.5814229663097734,-0.18227419580982535,0.40886290209508735,0.8268117846354194,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/softmax/node_inf_0.7_rel_0.7/clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph.pt,16,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,5,0,12,0.5865086185836987,-0.14510664880676039,0.4274466755966198,0.804760872669842,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/softmax__node_inf_0-7_rel_0-7__clt-hp-p19-fact-the-country-where-20260501-162541-432408_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
